query_id,doc_id
q5988,d281637
q5988,d4075641
q5988,d6047140
q5988,d4562759
q28408,d1707241
q28408,d4435975
q28408,d260945
q28408,d8470184
q28408,d2612085
q28408,d3773172
q28408,d5666909
q28408,d260941
q28408,d1707243
q28408,d260942
q28408,d5830088
q28408,d6321078
q28408,d6321078
q28408,d4122074
q28408,d5399812
q28408,d8688678
q28408,d2779938
q28408,d3773164
q28408,d7921337
q28408,d260946
q197258,d7223837
q197258,d5978063
q197258,d6513028
q197258,d1677372
q197258,d7021014
q197258,d1677377
q197258,d6444418
q197258,d7605501
q197258,d1677376
q197258,d3599027
q197258,d6444415
q197258,d6513029
q197258,d5687255
q197258,d6444416
q197258,d5874085
q197258,d5953535
q197258,d1677370
q197258,d5612988
q197258,d1677369
q197258,d1677371
q99388,d3672261
q99388,d2165068
q99388,d8900261
q99388,d15961
q99388,d348498
q99388,d5197579
q99388,d1552927
q99388,d730846
q99388,d5671782
q99388,d659438
q99388,d2165067
q99388,d8083794
q99388,d8381203
q99388,d6514770
q99388,d8678356
q99388,d8428147
q99388,d867736
q99388,d5717058
q99388,d3672257
q99388,d3672258
q133878,d173315
q133878,d7782411
q133878,d1154497
q133878,d1154501
q133878,d8178701
q133878,d1154499
q133878,d1154506
q133878,d4444552
q133878,d1154500
q133878,d6414696
q133878,d7653685
q133878,d8677682
q133878,d4488180
q133878,d1154505
q133878,d3960733
q133878,d4444551
q133878,d6414695
q133878,d7093669
q133878,d7653684
q133878,d6414694
q361958,d4222493
q361958,d4222490
q361958,d5616718
q361958,d3141974
q361958,d7483947
q361958,d3141976
q361958,d3141972
q361958,d7183801
q361958,d8132009
q361958,d5616717
q361958,d5000871
q361958,d5358477
q361958,d6511187
q361958,d3141971
q361958,d7183804
q361958,d8575944
q361958,d7183802
q361958,d8575942
q361958,d8575943
q361958,d4222489
q282488,d8321368
q282488,d7756881
q282488,d7018
q282488,d3626966
q282488,d14051
q282488,d32884
q282488,d459957
q282488,d4445846
q282488,d8384633
q282488,d3771605
q282488,d14050
q282488,d15859
q282488,d7013
q282488,d426830
q282488,d2392746
q282488,d2417247
q282488,d2392745
q282488,d8042968
q282488,d8282214
q282488,d257916
q194428,d6961055
q194428,d3274554
q194428,d3274555
q194428,d1653975
q194428,d1653971
q194428,d6961053
q194428,d1653979
q194428,d8061991
q194428,d9049789
q194428,d8142878
q194428,d1653976
q194428,d1653977
q194428,d9049788
q194428,d9049787
q194428,d8142880
q194428,d1653973
q194428,d1653978
q194428,d8061992
q194428,d1653972
q194428,d1653974
q418888,d8341914
q418888,d8555114
q418888,d3729564
q418888,d8341913
q418888,d6591294
q418888,d8341912
q418888,d6591295
q418888,d7944984
q418888,d3729570
q418888,d3729567
q418888,d3729572
q418888,d3729566
q418888,d6591297
q418888,d3729571
q418888,d9198693
q418888,d9198692
q418888,d9086721
q418888,d3786698
q418888,d3729569
q418888,d3729565
q521628,d8389919
q521628,d7718509
q521628,d7718508
q521628,d5889528
q521628,d5889536
q521628,d5889531
q521628,d5889529
q521628,d7718507
q521628,d7718512
q521628,d5889533
q521628,d5889534
q521628,d8389921
q521628,d5889527
q521628,d7718510
q521628,d8553131
q521628,d9104267
q521628,d8389918
q521628,d5889532
q521628,d7718511
q521628,d5889530
q331348,d3466898
q331348,d1508173
q331348,d7516038
q331348,d818347
q331348,d2583347
q331348,d1187598
q331348,d8504036
q331348,d2841872
q331348,d9096393
q331348,d2841869
q331348,d6289345
q331348,d2841870
q331348,d5198502
q331348,d3099873
q331348,d5118471
q331348,d9096392
q331348,d2841868
q331348,d2841866
q331348,d2841871
q331348,d2841867
q229438,d2632732
q229438,d2023501
q229438,d939069
q229438,d7000991
q229438,d8372661
q229438,d1628954
q229438,d5454242
q229438,d8167351
q229438,d6183567
q229438,d6054667
q229438,d8383759
q229438,d2637658
q229438,d721723
q229438,d8974786
q229438,d8826162
q229438,d7467078
q229438,d7467078
q229438,d2637659
q229438,d5695793
q229438,d1016531
q526648,d8291044
q526648,d1465451
q526648,d6636986
q526648,d6941711
q526648,d8015354
q526648,d6636985
q526648,d8015352
q526648,d8291045
q526648,d8015353
q526648,d6636993
q526648,d6941710
q526648,d6636991
q526648,d6636990
q526648,d8816445
q526648,d6636984
q526648,d6636992
q526648,d6636988
q526648,d6636987
q526648,d8291046
q526648,d8015350
q131568,d8008451
q131568,d3771213
q131568,d6871466
q131568,d6428421
q131568,d1850208
q131568,d2115711
q131568,d2353228
q131568,d5444869
q131568,d1135375
q131568,d8251677
q131568,d3031288
q131568,d1246020
q131568,d6428420
q131568,d8008449
q131568,d5847592
q131568,d1555536
q131568,d1541391
q131568,d5608111
q131568,d403199
q131568,d3687166
q72918,d4577337
q72918,d644649
q72918,d644647
q72918,d3034990
q72918,d644648
q72918,d3185800
q72918,d5222329
q72918,d3185803
q72918,d3185804
q72918,d6919830
q72918,d644646
q72918,d4060715
q72918,d9082836
q72918,d1031943
q72918,d5748960
q72918,d644651
q72918,d9082837
q72918,d7223837
q72918,d644645
q72918,d5978063
q246118,d2776650
q246118,d2717007
q246118,d7202067
q246118,d671784
q246118,d7463904
q246118,d77600
q246118,d6123794
q246118,d7235273
q246118,d653336
q246118,d2085024
q246118,d8913522
q246118,d6701915
q246118,d2085027
q246118,d6130959
q246118,d8457026
q246118,d7202068
q246118,d6805146
q246118,d2085018
q246118,d6829596
q246118,d5681473
q14068,d2460179
q14068,d8111727
q14068,d6740007
q14068,d6579012
q14068,d4054995
q14068,d132024
q14068,d1243395
q14068,d132030
q14068,d5404147
q14068,d132031
q14068,d549394
q14068,d132028
q14068,d3961634
q14068,d4151614
q14068,d3719559
q14068,d4151615
q14068,d1627445
q14068,d6679131
q14068,d132027
q14068,d132029
q380768,d2405861
q380768,d7099367
q380768,d8643909
q380768,d7099368
q380768,d5618821
q380768,d4479680
q380768,d3272100
q380768,d3788963
q380768,d5380944
q380768,d4479681
q380768,d6883143
q380768,d3327028
q380768,d2606714
q380768,d3327027
q380768,d5380945
q380768,d5934750
q380768,d2441777
q380768,d4850373
q380768,d7475501
q380768,d3327025
q169288,d455319
q169288,d1446315
q169288,d2355629
q169288,d3797891
q169288,d8672963
q169288,d7230597
q169288,d4262540
q169288,d3824166
q169288,d8390339
q169288,d1548467
q169288,d1142434
q169288,d455314
q169288,d1810715
q169288,d8538474
q169288,d1142432
q169288,d455320
q169288,d1446314
q169288,d5815772
q169288,d1810716
q169288,d455322
q505758,d2258203
q505758,d1187598
q505758,d8504036
q505758,d7516038
q505758,d710394
q505758,d8909731
q505758,d3269507
q505758,d8173970
q505758,d7932681
q505758,d8576189
q505758,d5141939
q505758,d2258205
q505758,d355089
q505758,d5141941
q505758,d255746
q505758,d355093
q505758,d7516039
q505758,d355088
q505758,d5771733
q505758,d5771734
q502088,d8559616
q502088,d242589
q502088,d5033519
q502088,d7605808
q502088,d7605809
q502088,d5033516
q502088,d4480492
q502088,d5033514
q502088,d9249218
q502088,d7605810
q502088,d5033515
q502088,d6524776
q502088,d9118097
q502088,d7605807
q502088,d5033518
q502088,d5033513
q502088,d5033510
q502088,d6734221
q502088,d8559615
q502088,d5033511
q468258,d5006199
q468258,d5900485
q468258,d5744060
q468258,d4372009
q468258,d4959483
q468258,d5951296
q468258,d4771825
q468258,d4372010
q468258,d4296338
q468258,d3687164
q468258,d5306102
q468258,d4504033
q468258,d4260946
q468258,d4372011
q468258,d4296339
q468258,d5677416
q468258,d3615168
q468258,d4959482
q468258,d5608112
q468258,d4372005
q37278,d5015746
q37278,d1836213
q37278,d5812549
q37278,d219904
q37278,d15111
q37278,d2531387
q37278,d220715
q37278,d5812551
q37278,d698277
q37278,d270637
q37278,d4935478
q37278,d64844
q37278,d339030
q37278,d220712
q37278,d219902
q37278,d219899
q37278,d247077
q37278,d220711
q37278,d219901
q37278,d64839
q121308,d1049969
q121308,d1803334
q121308,d5291302
q121308,d6340169
q121308,d8774871
q121308,d8600751
q121308,d1049962
q121308,d5291300
q121308,d3459658
q121308,d2622327
q121308,d6340170
q121308,d3459657
q121308,d1049966
q121308,d4118858
q121308,d5553950
q121308,d2622326
q121308,d6614142
q121308,d5291299
q121308,d1049963
q121308,d1049964
q64648,d2745864
q64648,d6614812
q64648,d574702
q64648,d6351967
q64648,d574703
q64648,d1926242
q64648,d7586713
q64648,d6614813
q64648,d1926241
q64648,d6351968
q64648,d5223691
q64648,d3703363
q64648,d4654395
q64648,d574700
q64648,d5684369
q64648,d6351966
q64648,d3047771
q64648,d574696
q64648,d574697
q64648,d1926245
q3698,d35798
q3698,d6439079
q3698,d3872991
q3698,d35805
q3698,d1280107
q3698,d35802
q3698,d3897915
q3698,d298856
q3698,d389228
q3698,d1102071
q3698,d35797
q3698,d217736
q3698,d298855
q3698,d35803
q3698,d817717
q3698,d1976621
q3698,d79844
q3698,d5395360
q3698,d87717
q3698,d35799
q325108,d5726989
q325108,d173792
q325108,d4282909
q325108,d4383786
q325108,d6216875
q325108,d2780601
q325108,d4282910
q325108,d2780600
q325108,d7120268
q325108,d5235536
q325108,d383462
q325108,d173787
q325108,d2364954
q325108,d2170371
q325108,d1615224
q325108,d2780599
q325108,d309710
q325108,d4257548
q325108,d7714841
q325108,d6216876
q17998,d780363
q17998,d8232643
q17998,d8232644
q17998,d105476
q17998,d8411459
q17998,d2848634
q17998,d2000752
q17998,d8513308
q17998,d8087414
q17998,d10982
q17998,d8232639
q17998,d167859
q17998,d8393552
q17998,d8087415
q17998,d8353
q17998,d167858
q17998,d715309
q17998,d8087416
q17998,d167862
q17998,d167861
q132178,d6476233
q132178,d1140471
q132178,d8089676
q132178,d6229057
q132178,d4045359
q132178,d5933729
q132178,d1140472
q132178,d2566691
q132178,d6229058
q132178,d7571707
q132178,d8090232
q132178,d6229056
q132178,d6229059
q132178,d5016594
q132178,d1140474
q132178,d6995915
q132178,d1140475
q132178,d1140470
q132178,d1140468
q132178,d7195384
q28668,d2776571
q28668,d263248
q28668,d38160
q28668,d102094
q28668,d3656440
q28668,d38166
q28668,d108135
q28668,d41707
q28668,d2693624
q28668,d328793
q28668,d3102953
q28668,d229269
q28668,d189096
q28668,d263249
q28668,d38159
q28668,d3977113
q28668,d38164
q28668,d189095
q28668,d2988311
q28668,d166662
q485418,d6461877
q485418,d3040325
q485418,d856514
q485418,d2784214
q485418,d2189677
q485418,d2274312
q485418,d408544
q485418,d408547
q485418,d598033
q485418,d6207461
q485418,d4658021
q485418,d4629764
q485418,d4673303
q485418,d5724559
q485418,d408541
q485418,d408543
q485418,d598034
q485418,d9199542
q485418,d408545
q485418,d4649055
q473558,d1921368
q473558,d106734
q473558,d958210
q473558,d5110242
q473558,d902588
q473558,d7232200
q473558,d2775653
q473558,d4456688
q473558,d902595
q473558,d7841159
q473558,d6911288
q473558,d4456690
q473558,d4572876
q473558,d4572875
q473558,d5808505
q473558,d902586
q473558,d4572877
q473558,d7566760
q473558,d902591
q473558,d4572878
q534708,d8291148
q534708,d8702272
q534708,d8291144
q534708,d8314927
q534708,d8286004
q534708,d8298093
q534708,d8306546
q534708,d8317600
q534708,d8279956
q534708,d8282676
q534708,d8573170
q534708,d8436998
q534708,d8279958
q534708,d8573169
q534708,d8291143
q534708,d8282067
q534708,d8287212
q534708,d8292869
q534708,d8293560
q534708,d8279959
q165508,d37259
q165508,d310264
q165508,d5792645
q165508,d7590109
q165508,d1409201
q165508,d4210027
q165508,d1409205
q165508,d8556795
q165508,d368152
q165508,d692326
q165508,d6695550
q165508,d37257
q165508,d1409199
q165508,d368148
q165508,d1415035
q165508,d1409202
q165508,d2981450
q165508,d3132555
q165508,d368149
q165508,d4796431
q17308,d161669
q17308,d74795
q17308,d7884383
q17308,d161663
q17308,d1607616
q17308,d1832845
q17308,d161665
q17308,d1574411
q17308,d161667
q17308,d4479645
q17308,d161670
q17308,d5745214
q17308,d978747
q17308,d4427755
q17308,d4373893
q17308,d161668
q17308,d4479644
q17308,d6207631
q17308,d4427756
q17308,d4427757
q168598,d20664
q168598,d20661
q168598,d20666
q168598,d3979925
q168598,d4751877
q168598,d1440684
q168598,d4369460
q168598,d2930315
q168598,d20663
q168598,d96593
q168598,d5819589
q168598,d2735904
q168598,d6031795
q168598,d96592
q168598,d3706670
q168598,d2840263
q168598,d144808
q168598,d96596
q168598,d5482525
q168598,d1440685
q29508,d270694
q29508,d3972544
q29508,d8085906
q29508,d270702
q29508,d6961709
q29508,d2073584
q29508,d8911351
q29508,d8085907
q29508,d270699
q29508,d270700
q29508,d6639667
q29508,d5809668
q29508,d270696
q29508,d5467231
q29508,d7598891
q29508,d6961708
q29508,d270695
q29508,d270698
q29508,d270693
q29508,d270701
q209588,d8398597
q209588,d1779657
q209588,d5896895
q209588,d8236160
q209588,d2873720
q209588,d7499748
q209588,d1779661
q209588,d6508419
q209588,d6508417
q209588,d1779662
q209588,d1779664
q209588,d5351676
q209588,d1779663
q209588,d7854511
q209588,d7499747
q209588,d5124136
q209588,d6508418
q209588,d7499749
q209588,d6508421
q209588,d6925868
q234158,d5205020
q234158,d1984133
q234158,d7117930
q234158,d1984136
q234158,d5605167
q234158,d8897912
q234158,d1984134
q234158,d5506301
q234158,d6651575
q234158,d1984135
q234158,d1984137
q234158,d4687581
q234158,d134337
q234158,d5309483
q234158,d5309482
q234158,d4687580
q234158,d8897913
q234158,d3595748
q234158,d5205019
q234158,d1984132
q375698,d286232
q375698,d1076574
q375698,d6036146
q375698,d3913222
q375698,d88
q375698,d49786
q375698,d39878
q375698,d447945
q375698,d4725843
q375698,d16474
q375698,d780503
q375698,d421145
q375698,d583189
q375698,d9051173
q375698,d80
q375698,d16475
q375698,d39879
q375698,d174491
q375698,d196321
q375698,d81
q309308,d6101827
q309308,d2623175
q309308,d3244378
q309308,d2623176
q309308,d8026886
q309308,d7348043
q309308,d3244379
q309308,d3443375
q309308,d2623168
q309308,d3443376
q309308,d7348042
q309308,d5695745
q309308,d5521883
q309308,d5708703
q309308,d2623174
q309308,d777164
q309308,d2623173
q309308,d777162
q309308,d7388628
q309308,d8944912
q92798,d4813261
q92798,d812218
q92798,d3397689
q92798,d1705480
q92798,d1705481
q92798,d8250278
q92798,d5021849
q92798,d4238148
q92798,d2245930
q92798,d4652128
q92798,d8176234
q92798,d957629
q92798,d957630
q92798,d2512596
q92798,d812211
q92798,d812216
q92798,d812219
q92798,d812217
q92798,d812212
q92798,d6276520
q56598,d872690
q56598,d7232200
q56598,d519871
q56598,d4572875
q56598,d171831
q56598,d506147
q56598,d6149588
q56598,d5736644
q56598,d902591
q56598,d36310
q56598,d2853543
q56598,d506145
q56598,d902592
q56598,d248397
q56598,d730468
q56598,d3932111
q56598,d1022814
q56598,d506149
q56598,d6149587
q56598,d506144
q339988,d4900
q339988,d7319042
q339988,d5846526
q339988,d2926462
q339988,d8971393
q339988,d2926460
q339988,d6774043
q339988,d6774045
q339988,d5624198
q339988,d7167393
q339988,d2926459
q339988,d7167394
q339988,d449879
q339988,d6774044
q339988,d2926461
q339988,d8937157
q339988,d2926457
q339988,d2926458
q339988,d9074918
q339988,d3274390
q59128,d8933628
q59128,d527721
q59128,d8751524
q59128,d4679224
q59128,d6607374
q59128,d6369090
q59128,d6369089
q59128,d2281874
q59128,d8883359
q59128,d8425280
q59128,d8883360
q59128,d8933629
q59128,d8061385
q59128,d527720
q59128,d6083081
q59128,d8473775
q59128,d6909499
q59128,d527722
q59128,d2281873
q59128,d527717
q239928,d7143051
q239928,d261293
q239928,d4062944
q239928,d3439314
q239928,d7039397
q239928,d539030
q239928,d2032709
q239928,d3460777
q239928,d3755961
q239928,d539028
q239928,d2032712
q239928,d3460776
q239928,d7039396
q239928,d7991410
q239928,d7576373
q239928,d7090921
q239928,d539029
q239928,d3439313
q239928,d8672346
q239928,d2032711
q463009,d190048
q463009,d82889
q463009,d667674
q463009,d600641
q463009,d83763
q463009,d82890
q463009,d667677
q463009,d4291192
q463009,d1631226
q463009,d82895
q463009,d82898
q463009,d3551020
q463009,d152718
q463009,d1428467
q463009,d4829292
q463009,d402408
q463009,d2304633
q463009,d852932
q463009,d83764
q463009,d2221801
q192059,d4751054
q192059,d1859703
q192059,d924993
q192059,d1806895
q192059,d1634475
q192059,d1849940
q192059,d1063272
q192059,d2643713
q192059,d2853543
q192059,d1063269
q192059,d7614289
q192059,d357044
q192059,d5715679
q192059,d1634478
q192059,d1611407
q192059,d5473029
q192059,d1063273
q192059,d1063274
q192059,d2937716
q192059,d2853545
q46239,d6230037
q46239,d2875915
q46239,d333854
q46239,d9216907
q46239,d416846
q46239,d8443200
q46239,d889315
q46239,d889316
q46239,d416848
q46239,d7883411
q46239,d9264975
q46239,d6230036
q46239,d6903242
q46239,d7972499
q46239,d8195165
q46239,d6903243
q46239,d416844
q46239,d6230035
q46239,d9216906
q46239,d7014434
q514549,d5736645
q514549,d5481506
q514549,d6107368
q514549,d6107370
q514549,d8479238
q514549,d5736644
q514549,d5481505
q514549,d5481507
q514549,d5481508
q514549,d5481504
q514549,d5481503
q514549,d5736643
q514549,d8413732
q514549,d5481509
q514549,d6841345
q514549,d5481511
q514549,d5481510
q514549,d6107369
q514549,d6658445
q514549,d5736646
q90629,d3371834
q90629,d793953
q90629,d2886930
q90629,d49599
q90629,d2885342
q90629,d8469462
q90629,d1037164
q90629,d1372308
q90629,d793951
q90629,d3901966
q90629,d5164471
q90629,d793949
q90629,d49595
q90629,d5010441
q90629,d1896401
q90629,d1101359
q90629,d793955
q90629,d793950
q90629,d4154119
q90629,d2886931
q87479,d5398146
q87479,d36957
q87479,d410245
q87479,d282497
q87479,d5703294
q87479,d1899865
q87479,d2630151
q87479,d3369538
q87479,d3546170
q87479,d5203666
q87479,d5717946
q87479,d2849921
q87479,d6271148
q87479,d36959
q87479,d5398145
q87479,d6399694
q87479,d767613
q87479,d5246404
q87479,d294166
q87479,d1899863
q171649,d1538061
q171649,d1538064
q171649,d5726352
q171649,d7941081
q171649,d653191
q171649,d1465498
q171649,d1465497
q171649,d6271117
q171649,d1538065
q171649,d6271116
q171649,d386178
q171649,d8520389
q171649,d1465493
q171649,d6454565
q171649,d1465499
q171649,d5726351
q171649,d3053141
q171649,d653185
q171649,d1465495
q171649,d4956802
q506689,d175191
q506689,d5662158
q506689,d175193
q506689,d5180001
q506689,d5177646
q506689,d7832201
q506689,d7333291
q506689,d5177644
q506689,d4176190
q506689,d6607374
q506689,d4679224
q506689,d6353258
q506689,d5180003
q506689,d8039557
q506689,d5447521
q506689,d7365912
q506689,d6353256
q506689,d8296763
q506689,d6353259
q506689,d5662157
q172839,d7794893
q172839,d2561272
q172839,d1475309
q172839,d502749
q172839,d1475310
q172839,d246568
q172839,d246568
q172839,d629725
q172839,d3776414
q172839,d7271813
q172839,d7076538
q172839,d2134384
q172839,d1827544
q172839,d69049
q172839,d286275
q172839,d133725
q172839,d68543
q172839,d324457
q172839,d4220228
q172839,d7271812
q102139,d5730456
q102139,d8920668
q102139,d8500164
q102139,d5973584
q102139,d5653087
q102139,d5530089
q102139,d5191380
q102139,d4849357
q102139,d7766441
q102139,d6655515
q102139,d4650586
q102139,d3660295
q102139,d4508723
q102139,d5001001
q102139,d8279118
q102139,d8279118
q102139,d5518599
q102139,d4849356
q102139,d8048458
q102139,d4508725
q78199,d8941141
q78199,d8064402
q78199,d6033219
q78199,d7034146
q78199,d689126
q78199,d4656178
q78199,d689127
q78199,d8201026
q78199,d689124
q78199,d6575043
q78199,d689128
q78199,d689130
q78199,d689125
q78199,d6807795
q78199,d6033218
q78199,d689132
q78199,d6807796
q78199,d5662800
q78199,d8167637
q78199,d6303336
q310079,d8975854
q310079,d5263247
q310079,d5263246
q310079,d3563385
q310079,d5905621
q310079,d2629808
q310079,d600575
q310079,d2629807
q310079,d2629804
q310079,d6356844
q310079,d6738690
q310079,d4460509
q310079,d2629802
q310079,d4460508
q310079,d6356842
q310079,d6738691
q310079,d8420736
q310079,d2629806
q310079,d7818411
q310079,d6356843
q20609,d5601296
q20609,d19381
q20609,d4077928
q20609,d6061938
q20609,d5763369
q20609,d191250
q20609,d7715295
q20609,d191245
q20609,d2684574
q20609,d491999
q20609,d2991716
q20609,d191241
q20609,d3638138
q20609,d889260
q20609,d191244
q20609,d5570877
q20609,d5404262
q20609,d191242
q20609,d7135430
q20609,d320760
q79729,d5742224
q79729,d8530967
q79729,d5857822
q79729,d702011
q79729,d2902552
q79729,d2312617
q79729,d702009
q79729,d5857823
q79729,d6466390
q79729,d5080628
q79729,d702012
q79729,d2902551
q79729,d3799822
q79729,d702006
q79729,d7855249
q79729,d7906299
q79729,d7995473
q79729,d5957787
q79729,d6030191
q79729,d702005
q237219,d7196342
q237219,d8297584
q237219,d1340
q237219,d2009979
q237219,d7800190
q237219,d2009974
q237219,d4998848
q237219,d6616143
q237219,d2009981
q237219,d5791694
q237219,d7196343
q237219,d1339
q237219,d2009977
q237219,d6224358
q237219,d6616144
q237219,d5791695
q237219,d2009980
q237219,d4998847
q237219,d5207320
q237219,d2009973
q34379,d492002
q34379,d313639
q34379,d4698100
q34379,d492003
q34379,d3378371
q34379,d313640
q34379,d6334975
q34379,d4412078
q34379,d7296654
q34379,d1585079
q34379,d4402095
q34379,d2604702
q34379,d7495543
q34379,d8338040
q34379,d4545868
q34379,d7386108
q34379,d8675105
q34379,d313635
q34379,d3378370
q34379,d2604701
q3699,d7033826
q3699,d7005871
q3699,d3949627
q3699,d1383896
q3699,d6826335
q3699,d5108468
q3699,d3949625
q3699,d35816
q3699,d35811
q3699,d7574817
q3699,d4714220
q3699,d5292317
q3699,d2975224
q3699,d1616360
q3699,d5481758
q3699,d1616361
q3699,d2553456
q3699,d2553457
q3699,d35807
q3699,d495844
q133359,d5920605
q133359,d1150168
q133359,d6601406
q133359,d3720731
q133359,d2218553
q133359,d5139442
q133359,d6091021
q133359,d1566540
q133359,d4291134
q133359,d6138970
q133359,d775813
q133359,d6990852
q133359,d6771843
q133359,d7038905
q133359,d6383545
q133359,d6383544
q133359,d1150166
q133359,d5583154
q133359,d5808290
q133359,d1150167
q195489,d7723977
q195489,d1662748
q195489,d2605829
q195489,d7563503
q195489,d1662743
q195489,d2605830
q195489,d2776921
q195489,d5854955
q195489,d7290304
q195489,d5365437
q195489,d8435355
q195489,d8188744
q195489,d1662742
q195489,d5365436
q195489,d7290302
q195489,d1662745
q195489,d9034589
q195489,d7290303
q195489,d2605831
q195489,d1662744
q494099,d8780763
q494099,d6655133
q494099,d4840312
q494099,d4840319
q494099,d4980096
q494099,d8780761
q494099,d4980098
q494099,d6085542
q494099,d6263265
q494099,d4840315
q494099,d4980097
q494099,d5891280
q494099,d5361720
q494099,d6861036
q494099,d4840316
q494099,d4840318
q494099,d8780762
q494099,d4840314
q494099,d4840317
q494099,d6085541
q374209,d4785947
q374209,d7977458
q374209,d4666057
q374209,d8434629
q374209,d8434628
q374209,d5244078
q374209,d4666059
q374209,d2056812
q374209,d3262001
q374209,d4666058
q374209,d3580225
q374209,d6273140
q374209,d1915388
q374209,d7158682
q374209,d1915382
q374209,d3261996
q374209,d3261998
q374209,d3262000
q374209,d3261999
q374209,d4666060
q31549,d5033332
q31549,d1955098
q31549,d288822
q31549,d3040218
q31549,d4336636
q31549,d4765835
q31549,d1230469
q31549,d288823
q31549,d6342982
q31549,d3633127
q31549,d3269160
q31549,d3118846
q31549,d288825
q31549,d3633126
q31549,d5235245
q31549,d4881788
q31549,d288821
q31549,d3633125
q31549,d288819
q31549,d3118845
q199729,d1697919
q199729,d1697916
q199729,d872089
q199729,d92626
q199729,d8920152
q199729,d1222443
q199729,d92627
q199729,d4589739
q199729,d92634
q199729,d4589737
q199729,d652361
q199729,d4589735
q199729,d1697917
q199729,d6396871
q199729,d92635
q199729,d4589738
q199729,d4589734
q199729,d4589731
q199729,d1697918
q199729,d1697921
q110759,d5819550
q110759,d6672257
q110759,d99539
q110759,d6649011
q110759,d3733057
q110759,d2935274
q110759,d99538
q110759,d99536
q110759,d75457
q110759,d8947457
q110759,d8337783
q110759,d7454279
q110759,d5279580
q110759,d6862490
q110759,d6703365
q110759,d5436590
q110759,d962292
q110759,d5436588
q110759,d5279581
q110759,d962289
q70519,d416849
q70519,d1049694
q70519,d3386605
q70519,d1274253
q70519,d39833
q70519,d2804568
q70519,d624459
q70519,d853784
q70519,d1274258
q70519,d5942780
q70519,d624453
q70519,d3525029
q70519,d3557858
q70519,d1831296
q70519,d624457
q70519,d121091
q70519,d2804567
q70519,d3557857
q70519,d624451
q70519,d624454
q517399,d6232575
q517399,d331162
q517399,d6574116
q517399,d6337314
q517399,d5615133
q517399,d8042097
q517399,d6232573
q517399,d5615132
q517399,d6574117
q517399,d6232572
q517399,d8121382
q517399,d5734276
q517399,d8121381
q517399,d5734273
q517399,d5615127
q517399,d5866087
q517399,d8042096
q517399,d5734274
q517399,d5615129
q517399,d6337313
q257519,d375674
q257519,d8781015
q257519,d6049554
q257519,d1202545
q257519,d514452
q257519,d5137552
q257519,d8190065
q257519,d2841392
q257519,d368509
q257519,d2181189
q257519,d1087296
q257519,d2181190
q257519,d1607270
q257519,d7460888
q257519,d289131
q257519,d5781552
q257519,d214348
q257519,d518293
q257519,d22941
q257519,d4152245
q517159,d8433112
q517159,d5603071
q517159,d5603079
q517159,d6336167
q517159,d8782942
q517159,d6336169
q517159,d5603070
q517159,d5969608
q517159,d5603073
q517159,d7520892
q517159,d5969610
q517159,d8000876
q517159,d6336168
q517159,d7520894
q517159,d8782943
q517159,d5603075
q517159,d5969606
q517159,d5969609
q517159,d5969605
q517159,d7520893
