query_id,doc_id
q28408,d4435973
q28408,d5830088
q28408,d260942
q28408,d260946
q28408,d4643016
q28408,d6200152
q28408,d4565298
q28408,d5399812
q28408,d8247529
q28408,d7921337
q28408,d3773164
q28408,d5314392
q28408,d4122076
q28408,d2779938
q28408,d5666910
q197258,d3599027
q197258,d1031943
q197258,d8136171
q197258,d644646
q197258,d5953536
q197258,d5612988
q197258,d9082836
q197258,d1677375
q197258,d7223837
q197258,d1677369
q197258,d1677377
q197258,d7605501
q197258,d1677371
q197258,d9082837
q197258,d6513029
q197258,d5978063
q197258,d4577337
q197258,d5687255
q197258,d1677376
q197258,d6444416
q99388,d8678356
q99388,d8428147
q99388,d1552927
q99388,d730846
q99388,d5671782
q99388,d659438
q99388,d3203175
q99388,d867736
q99388,d5717058
q99388,d3672257
q99388,d3672258
q99388,d348493
q99388,d8970079
q99388,d2686653
q99388,d1552924
q99388,d7668198
q99388,d143092
q99388,d143095
q99388,d8900261
q99388,d348498
q133878,d2981348
q133878,d1384771
q133878,d4488180
q133878,d7930394
q133878,d8677682
q133878,d7653685
q133878,d3788963
q133878,d329219
q133878,d7475501
q133878,d3960733
q133878,d173313
q133878,d1491605
q133878,d1154505
q133878,d7653684
q133878,d4444551
q133878,d133073
q133878,d6414695
q133878,d3272100
q133878,d7093669
q133878,d6414694
q361958,d4222490
q361958,d3305514
q361958,d9105695
q361958,d4476880
q361958,d5881294
q361958,d5614451
q361958,d7183804
q361958,d8438287
q361958,d1343262
q361958,d3305515
q361958,d9105694
q361958,d7307808
q361958,d7307809
q361958,d7958565
q361958,d8575944
q361958,d7958564
q361958,d7183802
q361958,d8575943
q361958,d8575942
q361958,d4222489
q282488,d7018
q282488,d3729570
q282488,d1857422
q282488,d257916
q282488,d6591295
q282488,d7944984
q282488,d4445846
q282488,d8384633
q282488,d9198693
q282488,d2417247
q282488,d8512397
q282488,d3771605
q282488,d32884
q282488,d8282214
q282488,d2392746
q282488,d14050
q282488,d8042968
q282488,d426830
q282488,d2392745
q282488,d15859
q194428,d1653975
q194428,d8142878
q194428,d9049789
q194428,d6961053
q194428,d1653973
q194428,d1653979
q194428,d8061991
q194428,d9049788
q194428,d1653976
q194428,d1653977
q194428,d9049787
q194428,d8142880
q194428,d6961054
q194428,d8061992
q194428,d5542950
q194428,d1653972
q194428,d1653978
q194428,d5542949
q194428,d3274555
q194428,d1653974
q418888,d299034
q418888,d1831301
q418888,d7041271
q418888,d5471343
q418888,d3537460
q418888,d3729572
q418888,d3872995
q418888,d8120404
q418888,d6591294
q418888,d7584383
q418888,d3872991
q418888,d3729571
q418888,d3786698
q418888,d3729566
q418888,d9086721
q418888,d35802
q418888,d673965
q418888,d1102071
q418888,d3729565
q418888,d6090648
q521628,d5153050
q521628,d4411803
q521628,d22941
q521628,d4879518
q521628,d9104267
q521628,d8389918
q521628,d7718507
q521628,d3277479
q521628,d266869
q521628,d5889532
q521628,d8136171
q521628,d7718511
q521628,d3624385
q521628,d1087297
q521628,d2841392
q521628,d288818
q521628,d6226452
q521628,d1224363
q521628,d518291
q521628,d5889530
q331348,d3061767
q331348,d2477486
q331348,d4245993
q331348,d5161424
q331348,d768148
q331348,d8842936
q331348,d1061299
q331348,d4480487
q331348,d2841869
q331348,d2899627
q331348,d7631335
q331348,d1287575
q331348,d5481507
q331348,d6565325
q331348,d83763
q331348,d5038607
q331348,d5118471
q331348,d2841868
q331348,d3129010
q331348,d2841867
q229438,d4188296
q229438,d7467078
q229438,d36826
q229438,d2601117
q229438,d4508725
q229438,d855087
q229438,d6310210
q229438,d5531109
q229438,d649383
q229438,d5496040
q229438,d2601121
q229438,d1016531
q229438,d8898649
q229438,d5642692
q229438,d886500
q229438,d5785546
q229438,d5692104
q229438,d6635805
q229438,d6633731
q229438,d6655515
q526648,d7126301
q526648,d6655133
q526648,d8291044
q526648,d8015354
q526648,d8291045
q526648,d8015353
q526648,d8015352
q526648,d8937423
q526648,d6636985
q526648,d6636992
q526648,d6636988
q526648,d6636993
q526648,d8291046
q526648,d6941710
q526648,d6636990
q526648,d6636987
q526648,d6636991
q526648,d8015350
q526648,d8816445
q526648,d6636984
q131568,d8251678
q131568,d7629238
q131568,d5044266
q131568,d8008451
q131568,d2353228
q131568,d3031288
q131568,d1246020
q131568,d6871466
q131568,d6428421
q131568,d5444869
q131568,d8251677
q131568,d5608111
q131568,d1135375
q131568,d5847592
q131568,d1555536
q131568,d1541391
q131568,d403199
q131568,d3687166
q131568,d8008449
q131568,d6428420
q72918,d1967359
q72918,d6919830
q72918,d1677377
q72918,d5748960
q72918,d6513029
q72918,d3034990
q72918,d1967362
q72918,d5978065
q72918,d644651
q72918,d1031943
q72918,d5687255
q72918,d644646
q72918,d9082836
q72918,d644645
q72918,d1677376
q72918,d6444416
q72918,d7223837
q72918,d9082837
q72918,d4577337
q72918,d5978063
q246118,d5681471
q246118,d5681472
q246118,d7202066
q246118,d6130962
q246118,d6130960
q246118,d8457027
q246118,d2085020
q246118,d2085024
q246118,d2085022
q246118,d4658020
q246118,d8592461
q246118,d7202068
q246118,d1144542
q246118,d423173
q246118,d4841090
q246118,d6701915
q246118,d2085019
q246118,d2085018
q246118,d6829596
q246118,d5681473
q14068,d6740007
q14068,d132022
q14068,d132023
q14068,d6579012
q14068,d4054995
q14068,d132024
q14068,d549394
q14068,d1627445
q14068,d4151614
q14068,d6679131
q14068,d4151615
q14068,d3719559
q14068,d132029
q14068,d132027
q14068,d132028
q14068,d3961634
q14068,d1243395
q14068,d132030
q14068,d5404147
q14068,d132031
q380768,d7099367
q380768,d4479681
q380768,d2441777
q380768,d6883143
q380768,d7099368
q380768,d6495746
q380768,d1495672
q380768,d1384771
q380768,d4850373
q380768,d3327028
q380768,d5934750
q380768,d5380945
q380768,d2606714
q380768,d7930394
q380768,d173313
q380768,d3788963
q380768,d3327025
q380768,d7475501
q380768,d133073
q380768,d3272100
q169288,d455319
q169288,d92635
q169288,d1810715
q169288,d3797891
q169288,d8672963
q169288,d7230597
q169288,d4262540
q169288,d3824166
q169288,d8390339
q169288,d1548467
q169288,d1142434
q169288,d1142432
q169288,d455317
q169288,d455320
q169288,d1810716
q169288,d455322
q169288,d1446314
q169288,d8538474
q169288,d5815772
q169288,d455314
q505758,d2777928
q505758,d5141939
q505758,d710394
q505758,d5542913
q505758,d5141941
q505758,d3178664
q505758,d3564425
q505758,d255746
q505758,d355091
q505758,d8909731
q505758,d7932681
q505758,d6476865
q505758,d3269507
q505758,d7333751
q505758,d2258205
q505758,d355088
q505758,d355093
q505758,d5771733
q505758,d7516039
q505758,d5771734
q502088,d1434278
q502088,d4480492
q502088,d7605807
q502088,d7605809
q502088,d5033513
q502088,d7605808
q502088,d5033514
q502088,d5033519
q502088,d6353332
q502088,d6353331
q502088,d9249218
q502088,d6524776
q502088,d5033515
q502088,d5033518
q502088,d9118097
q502088,d7605810
q502088,d6734221
q502088,d5033510
q502088,d8559615
q502088,d5033511
q468258,d5306102
q468258,d4372011
q468258,d5744061
q468258,d4296339
q468258,d5677416
q468258,d4296338
q468258,d2432806
q468258,d1181507
q468258,d7541549
q468258,d1181513
q468258,d5608110
q468258,d5951296
q468258,d4959483
q468258,d4959482
q468258,d3615168
q468258,d5608112
q468258,d3687164
q468258,d4504033
q468258,d4260946
q468258,d4372005
q37278,d5015746
q37278,d2531387
q37278,d270637
q37278,d15111
q37278,d64844
q37278,d5812549
q37278,d219902
q37278,d219904
q37278,d220715
q37278,d1836213
q37278,d698277
q37278,d339030
q37278,d5812551
q37278,d4935478
q37278,d220712
q37278,d247077
q37278,d219899
q37278,d220711
q37278,d219901
q37278,d64839
q121308,d1465445
q121308,d5471565
q121308,d2622327
q121308,d3459657
q121308,d1049962
q121308,d1049966
q121308,d4570771
q121308,d5291300
q121308,d8590314
q121308,d4118858
q121308,d52055
q121308,d6340170
q121308,d3459658
q121308,d5553950
q121308,d6614142
q121308,d1049963
q121308,d6614143
q121308,d1049964
q121308,d5291299
q121308,d2622326
q64648,d1926242
q64648,d193608
q64648,d2601501
q64648,d4771634
q64648,d7586713
q64648,d6614813
q64648,d7674570
q64648,d4427755
q64648,d7112657
q64648,d5739200
q64648,d6351968
q64648,d1926241
q64648,d4373893
q64648,d3703363
q64648,d5223691
q64648,d5684369
q64648,d3047771
q64648,d574696
q64648,d1926245
q64648,d574697
q3698,d1280107
q3698,d35802
q3698,d6071852
q3698,d298856
q3698,d35798
q3698,d624456
q3698,d35797
q3698,d217736
q3698,d389228
q3698,d298855
q3698,d3897915
q3698,d35803
q3698,d1827538
q3698,d817717
q3698,d79844
q3698,d1976621
q3698,d5395360
q3698,d35799
q3698,d87717
q3698,d1102071
q325108,d5920605
q325108,d5808290
q325108,d7120268
q325108,d1150167
q325108,d1086401
q325108,d173787
q325108,d634236
q325108,d1615224
q325108,d2364954
q325108,d3927043
q325108,d5235536
q325108,d4786019
q325108,d4257548
q325108,d5777147
q325108,d2532206
q325108,d2170371
q325108,d2780599
q325108,d309710
q325108,d7714841
q325108,d6216876
q17998,d1048904
q17998,d5112
q17998,d780363
q17998,d8345
q17998,d167855
q17998,d167858
q17998,d5111
q17998,d3650690
q17998,d163594
q17998,d4745192
q17998,d167859
q17998,d8087416
q17998,d4251701
q17998,d8346
q17998,d8232644
q17998,d17538
q17998,d167862
q17998,d5107
q17998,d167861
q17998,d105476
q132178,d2206760
q132178,d5542643
q132178,d1140472
q132178,d2566691
q132178,d1140471
q132178,d6229056
q132178,d1140475
q132178,d6229059
q132178,d1140469
q132178,d1140468
q132178,d7571707
q132178,d1140470
q132178,d8090232
q132178,d6229058
q132178,d5933729
q132178,d6476233
q132178,d4045359
q132178,d7195384
q132178,d5016594
q132178,d6995915
q28668,d38159
q28668,d3102953
q28668,d584031
q28668,d108134
q28668,d263248
q28668,d229269
q28668,d189096
q28668,d14408
q28668,d38160
q28668,d328793
q28668,d2693624
q28668,d102093
q28668,d2099735
q28668,d38164
q28668,d263249
q28668,d739907
q28668,d189095
q28668,d2988311
q28668,d166662
q28668,d3977113
q485418,d2556128
q485418,d8136171
q485418,d4841090
q485418,d1144542
q485418,d671780
q485418,d423173
q485418,d1144541
q485418,d5748482
q485418,d6446202
q485418,d1063427
q485418,d7830138
q485418,d408543
q485418,d9109512
q485418,d6808102
q485418,d7592275
q485418,d7338825
q485418,d408545
q485418,d7671679
q485418,d598034
q485418,d4649055
q473558,d1061299
q473558,d4480487
q473558,d4456691
q473558,d7631335
q473558,d1287575
q473558,d5481507
q473558,d6565325
q473558,d2899627
q473558,d6911288
q473558,d83763
q473558,d5038607
q473558,d4572875
q473558,d3129010
q473558,d4572876
q473558,d7841159
q473558,d902586
q473558,d4572877
q473558,d902591
q473558,d7566760
q473558,d4572878
q534708,d7497325
q534708,d7497323
q534708,d7497327
q534708,d8010145
q534708,d8459078
q534708,d8291143
q534708,d8293560
q534708,d7497321
q534708,d8291148
q534708,d8287212
q534708,d7778617
q534708,d8867730
q534708,d7497326
q534708,d8997510
q534708,d8010143
q534708,d8291145
q534708,d8279958
q534708,d8282067
q534708,d7778615
q534708,d8279959
q165508,d368147
q165508,d368152
q165508,d37259
q165508,d7590109
q165508,d8556795
q165508,d1409201
q165508,d6695550
q165508,d1409205
q165508,d37257
q165508,d4210027
q165508,d692326
q165508,d310264
q165508,d368148
q165508,d1409202
q165508,d2981450
q165508,d1409199
q165508,d3132555
q165508,d368149
q165508,d1415035
q165508,d4796431
q17308,d1832845
q17308,d161665
q17308,d161667
q17308,d7112657
q17308,d8735029
q17308,d4479645
q17308,d13689
q17308,d23955
q17308,d74795
q17308,d1574411
q17308,d161670
q17308,d5745214
q17308,d4479644
q17308,d978747
q17308,d4427755
q17308,d6207631
q17308,d4427756
q17308,d161668
q17308,d4427757
q17308,d4373893
q168598,d578482
q168598,d1269922
q168598,d899929
q168598,d8449187
q168598,d2490894
q168598,d221055
q168598,d962288
q168598,d6075784
q168598,d402103
q168598,d2970416
q168598,d3706670
q168598,d5482525
q168598,d96596
q168598,d8031028
q168598,d5465599
q168598,d1827538
q168598,d4525643
q168598,d135343
q168598,d6061632
q168598,d6033483
q29508,d5663631
q29508,d8085907
q29508,d8672346
q29508,d270699
q29508,d8372661
q29508,d134639
q29508,d329217
q29508,d270700
q29508,d8584259
q29508,d6639667
q29508,d5467231
q29508,d7598891
q29508,d2032711
q29508,d270696
q29508,d5809668
q29508,d270695
q29508,d270698
q29508,d270693
q29508,d6961708
q29508,d270701
q209588,d6395199
q209588,d348498
q209588,d8398597
q209588,d5484160
q209588,d5124137
q209588,d299041
q209588,d1779657
q209588,d6925869
q209588,d6508417
q209588,d1779661
q209588,d5896895
q209588,d5124136
q209588,d6508418
q209588,d6925868
q209588,d1779663
q209588,d6508421
q209588,d1779664
q209588,d5351676
q209588,d7499749
q209588,d8236160
q234158,d1264071
q234158,d896236
q234158,d1264072
q234158,d6125431
q234158,d6355442
q234158,d2364809
q234158,d3595748
q234158,d134337
q234158,d5605167
q234158,d5309483
q234158,d1984135
q234158,d6651575
q234158,d1984137
q234158,d5205019
q234158,d6355440
q234158,d4687581
q234158,d5309482
q234158,d8897913
q234158,d4687580
q234158,d1984132
q375698,d3913222
q375698,d21479
q375698,d780503
q375698,d21668
q375698,d2127390
q375698,d49786
q375698,d4897
q375698,d583189
q375698,d2133264
q375698,d2538119
q375698,d9051173
q375698,d16475
q375698,d6458477
q375698,d421145
q375698,d2133263
q375698,d16474
q375698,d81
q375698,d196321
q375698,d39879
q375698,d80
q309308,d3717566
q309308,d2623173
q309308,d8026886
q309308,d3244379
q309308,d9229601
q309308,d2623171
q309308,d7348042
q309308,d2623174
q309308,d2623168
q309308,d3443376
q309308,d2623176
q309308,d5708703
q309308,d777162
q309308,d2623172
q309308,d3244378
q309308,d8944912
q309308,d777164
q309308,d5695745
q309308,d7388628
q309308,d5521883
q92798,d1224363
q92798,d2512596
q92798,d332618
q92798,d957630
q92798,d6276520
q92798,d8176234
q92798,d5376484
q92798,d9109512
q92798,d2504279
q92798,d4577337
q92798,d812211
q92798,d4879518
q92798,d266869
q92798,d266865
q92798,d812217
q92798,d9082837
q92798,d5978063
q92798,d812219
q92798,d8136171
q92798,d812216
q56598,d3032219
q56598,d1921368
q56598,d2060758
q56598,d7501828
q56598,d506149
q56598,d1750992
q56598,d5514502
q56598,d3788404
q56598,d506142
q56598,d4554763
q56598,d7232202
q56598,d506148
q56598,d9212789
q56598,d3932114
q56598,d5500764
q56598,d6490958
q56598,d221053
q56598,d506144
q56598,d299041
q56598,d6149588
q339988,d1003622
q339988,d8971393
q339988,d3499666
q339988,d5624198
q339988,d2926462
q339988,d8102838
q339988,d6774045
q339988,d7167393
q339988,d449879
q339988,d2926457
q339988,d2926459
q339988,d8937157
q339988,d2926460
q339988,d6774044
q339988,d2926461
q339988,d9074918
q339988,d6774043
q339988,d7167394
q339988,d3274390
q339988,d2926458
q59128,d9164710
q59128,d6075784
q59128,d6909499
q59128,d899929
q59128,d2490894
q59128,d962288
q59128,d221055
q59128,d527720
q59128,d2698467
q59128,d1827538
q59128,d8031028
q59128,d8473775
q59128,d6083081
q59128,d5465599
q59128,d527722
q59128,d2281873
q59128,d4525643
q59128,d135343
q59128,d6061632
q59128,d6033483
q239928,d3460776
q239928,d5640631
q239928,d4222245
q239928,d7090921
q239928,d5989473
q239928,d7991410
q239928,d1477657
q239928,d3755961
q239928,d1477655
q239928,d2197270
q239928,d4415960
q239928,d62741
q239928,d7039396
q239928,d7576373
q239928,d3439313
q239928,d539029
q239928,d329217
q239928,d8584259
q239928,d8672346
q239928,d2032711
q463009,d4232724
q463009,d4456691
q463009,d1631226
q463009,d6379655
q463009,d8993099
q463009,d4966128
q463009,d5161424
q463009,d2477486
q463009,d4245993
q463009,d768148
q463009,d8842936
q463009,d4480487
q463009,d7631335
q463009,d1061299
q463009,d1287575
q463009,d5481507
q463009,d6565325
q463009,d5038607
q463009,d3129010
q463009,d83763
q192059,d4245993
q192059,d8842936
q192059,d1061299
q192059,d4480487
q192059,d5161424
q192059,d2899627
q192059,d576507
q192059,d7787907
q192059,d5481507
q192059,d768148
q192059,d7631335
q192059,d6565325
q192059,d5473029
q192059,d83763
q192059,d5038607
q192059,d1287575
q192059,d1063272
q192059,d3129010
q192059,d1634478
q192059,d2853545
q46239,d333854
q46239,d416851
q46239,d9264975
q46239,d193580
q46239,d6230036
q46239,d416852
q46239,d2523747
q46239,d4335971
q46239,d7144478
q46239,d6903242
q46239,d7972499
q46239,d1935938
q46239,d8195165
q46239,d973887
q46239,d416849
q46239,d416844
q46239,d6903243
q46239,d6230035
q46239,d9216906
q46239,d7014434
q514549,d5481506
q514549,d1849940
q514549,d5736644
q514549,d6658445
q514549,d5481505
q514549,d5736646
q514549,d5481507
q514549,d6107370
q514549,d1859703
q514549,d5481508
q514549,d5481504
q514549,d5481503
q514549,d5736643
q514549,d8413732
q514549,d5481509
q514549,d5481511
q514549,d6107368
q514549,d6841345
q514549,d5481510
q514549,d6107369
q90629,d3371834
q90629,d793953
q90629,d2885342
q90629,d2886930
q90629,d1372308
q90629,d793951
q90629,d5164471
q90629,d3901966
q90629,d793949
q90629,d49595
q90629,d49599
q90629,d1037164
q90629,d8469462
q90629,d5010441
q90629,d1896401
q90629,d1101359
q90629,d793955
q90629,d4154119
q90629,d793950
q90629,d2886931
q87479,d410245
q87479,d767614
q87479,d767616
q87479,d5398145
q87479,d8986728
q87479,d282497
q87479,d36959
q87479,d3546170
q87479,d6892074
q87479,d5703294
q87479,d2630151
q87479,d6399694
q87479,d5717946
q87479,d2849921
q87479,d3369538
q87479,d294166
q87479,d767613
q87479,d5203666
q87479,d1899863
q87479,d5246404
q171649,d1261995
q171649,d6033483
q171649,d1261994
q171649,d5726351
q171649,d5726353
q171649,d1465498
q171649,d653185
q171649,d6271117
q171649,d1465500
q171649,d4870858
q171649,d1465499
q171649,d4838573
q171649,d1465495
q171649,d4956802
q171649,d1827538
q171649,d6271116
q171649,d386179
q171649,d2311517
q171649,d1261987
q171649,d1538065
q506689,d6353256
q506689,d5177646
q506689,d175191
q506689,d2309912
q506689,d4525643
q506689,d7333291
q506689,d6061632
q506689,d7832201
q506689,d135343
q506689,d6033483
q506689,d175193
q506689,d5177644
q506689,d5180003
q506689,d5662157
q506689,d8039557
q506689,d6353258
q506689,d6353259
q506689,d1827538
q506689,d7365912
q506689,d5447521
q172839,d4966128
q172839,d5969433
q172839,d3061767
q172839,d2477486
q172839,d4245993
q172839,d8842936
q172839,d1061299
q172839,d4480487
q172839,d5161424
q172839,d2899627
q172839,d5481507
q172839,d768148
q172839,d7631335
q172839,d6565325
q172839,d83763
q172839,d5038607
q172839,d1287575
q172839,d3129010
q172839,d1475313
q172839,d7271812
q102139,d6276519
q102139,d5446452
q102139,d7463067
q102139,d6077817
q102139,d8500163
q102139,d7468990
q102139,d5530089
q102139,d4650586
q102139,d3660295
q102139,d4849356
q102139,d5568042
q102139,d4508723
q102139,d5001001
q102139,d8279118
q102139,d5191380
q102139,d5559355
q102139,d7766441
q102139,d4849357
q102139,d4508725
q102139,d8048458
q78199,d6033483
q78199,d6033219
q78199,d402103
q78199,d8025133
q78199,d6061632
q78199,d6807795
q78199,d962288
q78199,d899929
q78199,d221055
q78199,d8201026
q78199,d2490894
q78199,d318523
q78199,d4656176
q78199,d689132
q78199,d6033218
q78199,d5662800
q78199,d8167637
q78199,d6807796
q78199,d6303336
q78199,d62741
q310079,d6738690
q310079,d8420736
q310079,d3563385
q310079,d193580
q310079,d6476865
q310079,d4460509
q310079,d5291302
q310079,d2629804
q310079,d2629806
q310079,d1161848
q310079,d4460508
q310079,d2629809
q310079,d902594
q310079,d5029033
q310079,d7818411
q310079,d3686030
q310079,d6356842
q310079,d2629802
q310079,d600575
q310079,d6356843
q20609,d191244
q20609,d191241
q20609,d3070854
q20609,d313640
q20609,d492002
q20609,d9030907
q20609,d1585079
q20609,d19381
q20609,d1887602
q20609,d191242
q20609,d840005
q20609,d889260
q20609,d5404262
q20609,d313639
q20609,d8338040
q20609,d4545868
q20609,d492000
q20609,d4402095
q20609,d5570877
q20609,d7135430
q79729,d6466390
q79729,d2902552
q79729,d5857822
q79729,d702009
q79729,d702011
q79729,d5080628
q79729,d7855249
q79729,d702004
q79729,d2312617
q79729,d702008
q79729,d5857823
q79729,d702006
q79729,d2902551
q79729,d702012
q79729,d3799822
q79729,d7906299
q79729,d6030191
q79729,d7995473
q79729,d5957787
q79729,d702005
q237219,d7333753
q237219,d2009979
q237219,d2009973
q237219,d8297584
q237219,d1340
q237219,d7800190
q237219,d4998848
q237219,d2009974
q237219,d6616143
q237219,d1339
q237219,d2009977
q237219,d7196343
q237219,d5791694
q237219,d2009980
q237219,d6224358
q237219,d4998847
q237219,d2009981
q237219,d6616144
q237219,d5791695
q237219,d5207320
q34379,d3378371
q34379,d3873753
q34379,d4698100
q34379,d4412078
q34379,d6334975
q34379,d7386108
q34379,d313635
q34379,d1585079
q34379,d7495543
q34379,d2604702
q34379,d492000
q34379,d313639
q34379,d7296654
q34379,d5570877
q34379,d7135430
q34379,d4402095
q34379,d8338040
q34379,d2604701
q34379,d4545868
q34379,d3378370
q3699,d4714220
q3699,d495845
q3699,d2975224
q3699,d1616360
q3699,d1616361
q3699,d2553456
q3699,d2553457
q3699,d5292317
q3699,d4700086
q3699,d4700085
q3699,d1383896
q3699,d3949627
q3699,d35815
q3699,d6826335
q3699,d1662095
q3699,d7033826
q3699,d5108468
q3699,d7005871
q3699,d495844
q3699,d5481758
q133359,d6990852
q133359,d1150168
q133359,d3135920
q133359,d6601406
q133359,d7130764
q133359,d775813
q133359,d6247065
q133359,d2532206
q133359,d3720728
q133359,d2218553
q133359,d6091021
q133359,d5050671
q133359,d348494
q133359,d6383544
q133359,d1150166
q133359,d7038905
q133359,d6383545
q133359,d5808290
q133359,d5583154
q133359,d1150167
q195489,d2605830
q195489,d39833
q195489,d8436579
q195489,d2605828
q195489,d7290304
q195489,d624453
q195489,d8435355
q195489,d2776921
q195489,d1662742
q195489,d1662743
q195489,d5854955
q195489,d8188744
q195489,d1662744
q195489,d5365436
q195489,d5365437
q195489,d7290302
q195489,d1662745
q195489,d7290303
q195489,d9034589
q195489,d2605831
q494099,d5112311
q494099,d4840319
q494099,d6655133
q494099,d4840315
q494099,d8780761
q494099,d62741
q494099,d4980096
q494099,d4980098
q494099,d4980097
q494099,d6263265
q494099,d6085542
q494099,d5361720
q494099,d5891280
q494099,d4840316
q494099,d6861036
q494099,d4840318
q494099,d4840314
q494099,d4840317
q494099,d6085541
q494099,d8780762
q374209,d7158682
q374209,d243848
q374209,d243850
q374209,d243855
q374209,d3261996
q374209,d3261999
q374209,d3262001
q374209,d8434629
q374209,d1915388
q374209,d3580225
q374209,d7977458
q374209,d1915382
q374209,d4666058
q374209,d6273140
q374209,d5244078
q374209,d2056812
q374209,d3261998
q374209,d8434628
q374209,d3262000
q374209,d4666060
q31549,d288823
q31549,d3633127
q31549,d3118846
q31549,d5978063
q31549,d4336636
q31549,d9082837
q31549,d1955098
q31549,d266865
q31549,d288825
q31549,d812216
q31549,d4879518
q31549,d266869
q31549,d5235245
q31549,d8136171
q31549,d288821
q31549,d4881788
q31549,d3633126
q31549,d288819
q31549,d3633125
q31549,d3118845
q199729,d92630
q199729,d8920152
q199729,d92626
q199729,d2843123
q199729,d1222443
q199729,d4589739
q199729,d92627
q199729,d92634
q199729,d4589737
q199729,d1697919
q199729,d652361
q199729,d4589738
q199729,d1697917
q199729,d4589735
q199729,d1697918
q199729,d4589734
q199729,d6396871
q199729,d4589731
q199729,d1697921
q199729,d92635
q110759,d6075784
q110759,d221053
q110759,d6672257
q110759,d5279580
q110759,d8031028
q110759,d5436588
q110759,d5465599
q110759,d99538
q110759,d8337783
q110759,d7454279
q110759,d1538065
q110759,d4525643
q110759,d5279581
q110759,d6061632
q110759,d135343
q110759,d6033483
q110759,d99536
q110759,d75457
q110759,d1827538
q110759,d962289
q70519,d5539416
q70519,d6634989
q70519,d5108967
q70519,d5108968
q70519,d2404709
q70519,d6634983
q70519,d6634988
q70519,d7456910
q70519,d4440803
q70519,d2804567
q70519,d4146164
q70519,d624454
q70519,d624457
q70519,d3557858
q70519,d1479445
q70519,d624451
q70519,d5942780
q70519,d853784
q70519,d39833
q70519,d624453
q517399,d6574116
q517399,d331162
q517399,d6232572
q517399,d6574119
q517399,d8042096
q517399,d5866087
q517399,d5734273
q517399,d5615127
q517399,d6998765
q517399,d1261995
q517399,d5615132
q517399,d8121381
q517399,d5615129
q517399,d8042097
q517399,d5615133
q517399,d6232575
q517399,d5734274
q517399,d6232573
q517399,d8121382
q517399,d6574117
q257519,d1607271
q257519,d518293
q257519,d2134387
q257519,d1144541
q257519,d423173
q257519,d812216
q257519,d598034
q257519,d8136171
q257519,d1495670
q257519,d2841392
q257519,d518291
q257519,d375674
q257519,d4649055
q257519,d1087296
q257519,d8781015
q257519,d289131
q257519,d1087297
q257519,d214348
q257519,d4152245
q257519,d1607270
q517159,d817717
q517159,d7483947
q517159,d6336166
q517159,d6336169
q517159,d5969610
q517159,d5603073
q517159,d7520892
q517159,d5969608
q517159,d6336167
q517159,d5603074
q517159,d8782943
q517159,d5969606
q517159,d7520894
q517159,d8000876
q517159,d6336168
q517159,d8272720
q517159,d5969609
q517159,d7520893
q517159,d5969605
q517159,d5603075
