query_id,doc_id
q5988,d35742
q5988,d6988112
q5988,d4075641
q5988,d1505656
q5988,d6567068
q5988,d6047140
q5988,d4562759
q5988,d281637
q5988,d4075640
q28408,d4561861
q28408,d5601843
q28408,d8886834
q28408,d8663278
q28408,d6824172
q28408,d1142434
q28408,d9012557
q28408,d7664120
q28408,d6804500
q28408,d666350
q28408,d2779938
q28408,d5415207
q28408,d4995893
q28408,d4951830
q28408,d8515014
q28408,d4198343
q28408,d4122076
q28408,d557113
q28408,d557118
q28408,d666344
q197258,d287387
q197258,d1677376
q197258,d1677377
q197258,d1677368
q197258,d1677374
q197258,d1677373
q197258,d5953536
q197258,d6444415
q197258,d3599027
q197258,d5612990
q197258,d6444416
q197258,d7021014
q197258,d5612989
q197258,d5687255
q197258,d5953535
q197258,d1677369
q197258,d1677370
q197258,d1677371
q197258,d5874085
q197258,d5612988
q99388,d7664120
q99388,d1552925
q99388,d7985857
q99388,d7985855
q99388,d2165068
q99388,d867738
q99388,d1439488
q99388,d8970079
q99388,d6260929
q99388,d378185
q99388,d348496
q99388,d46287
q99388,d348498
q99388,d3771218
q99388,d348493
q99388,d1491744
q99388,d3175630
q99388,d4077967
q99388,d2686653
q99388,d562273
q133878,d8538730
q133878,d6904826
q133878,d8614434
q133878,d3825506
q133878,d7774906
q133878,d4561861
q133878,d5601843
q133878,d8886834
q133878,d8663278
q133878,d6824172
q133878,d1142434
q133878,d9012557
q133878,d7664120
q133878,d1154499
q133878,d1154502
q133878,d3960734
q133878,d173316
q133878,d1154500
q133878,d6414694
q133878,d7653684
q361958,d4561861
q361958,d5601843
q361958,d8886834
q361958,d8663278
q361958,d6824172
q361958,d1142434
q361958,d9012557
q361958,d7664120
q361958,d4222491
q361958,d5000871
q361958,d7183802
q361958,d8575944
q361958,d4222489
q361958,d7483947
q361958,d8575942
q361958,d7183804
q361958,d4077967
q361958,d4222490
q361958,d8575943
q361958,d4222492
q282488,d655632
q282488,d2875915
q282488,d8937423
q282488,d2057026
q282488,d527698
q282488,d2344905
q282488,d8538730
q282488,d6904826
q282488,d8614434
q282488,d3825506
q282488,d7774906
q282488,d4561861
q282488,d5601843
q282488,d8886834
q282488,d8663278
q282488,d6824172
q282488,d1142434
q282488,d9012557
q282488,d7664120
q282488,d1857422
q194428,d5322259
q194428,d1653972
q194428,d7712714
q194428,d1653971
q194428,d5542951
q194428,d1653975
q194428,d3626969
q194428,d6961053
q194428,d3274554
q194428,d9049787
q194428,d3274555
q194428,d8061991
q194428,d1653978
q194428,d9049788
q194428,d8142880
q194428,d1653977
q194428,d8142879
q194428,d1653974
q194428,d4079281
q194428,d5542950
q418888,d6937765
q418888,d7670223
q418888,d5062533
q418888,d6516750
q418888,d936488
q418888,d7594041
q418888,d3729572
q418888,d6444418
q418888,d8332379
q418888,d936486
q418888,d936487
q418888,d3729567
q418888,d3729571
q418888,d3729564
q418888,d6591294
q418888,d6591297
q418888,d3786698
q418888,d3729566
q418888,d3729569
q418888,d3729565
q521628,d6564671
q521628,d1827540
q521628,d3101758
q521628,d2881999
q521628,d549227
q521628,d7314965
q521628,d3236523
q521628,d8389920
q521628,d6572571
q521628,d8964664
q521628,d7794893
q521628,d8553131
q521628,d5889531
q521628,d1827542
q521628,d4612028
q521628,d7718507
q521628,d5889530
q521628,d6856452
q521628,d1827538
q521628,d6664808
q331348,d834719
q331348,d2841870
q331348,d208548
q331348,d8334841
q331348,d2928312
q331348,d293132
q331348,d2489232
q331348,d8595700
q331348,d2893986
q331348,d9250811
q331348,d126008
q331348,d61300
q331348,d1025240
q331348,d834720
q331348,d61296
q331348,d3292554
q331348,d6736899
q331348,d2841866
q331348,d2841867
q331348,d2841871
q229438,d1944655
q229438,d4200220
q229438,d7843343
q229438,d1944657
q229438,d3797647
q229438,d1944654
q229438,d2589594
q229438,d1944656
q229438,d8383759
q229438,d8811848
q229438,d8877726
q229438,d7129928
q229438,d8807138
q229438,d8383756
q229438,d7129927
q229438,d7414535
q229438,d1944658
q229438,d8811849
q229438,d1944660
q229438,d7129926
q526648,d8937423
q526648,d2057026
q526648,d527698
q526648,d2344905
q526648,d8538730
q526648,d6904826
q526648,d8614434
q526648,d3825506
q526648,d7774906
q526648,d4561861
q526648,d5601843
q526648,d8886834
q526648,d8663278
q526648,d6824172
q526648,d1142434
q526648,d9012557
q526648,d7664120
q526648,d1081218
q526648,d6636985
q526648,d6636984
q131568,d7774906
q131568,d4561861
q131568,d5601843
q131568,d8886834
q131568,d8663278
q131568,d6824172
q131568,d1142434
q131568,d9012557
q131568,d7664120
q131568,d1541391
q131568,d3687166
q131568,d3031288
q131568,d1246020
q131568,d5847592
q131568,d1850208
q131568,d403199
q131568,d5608111
q131568,d2353228
q131568,d2115711
q131568,d1555536
q72918,d3034991
q72918,d3185801
q72918,d4577337
q72918,d7223837
q72918,d644643
q72918,d644649
q72918,d9082836
q72918,d9082837
q72918,d4982576
q72918,d3185804
q72918,d3185800
q72918,d1031943
q72918,d644646
q72918,d3645498
q72918,d3034990
q72918,d644651
q72918,d5222329
q72918,d5978064
q72918,d644645
q72918,d5978063
q246118,d2085023
q246118,d2869974
q246118,d1508173
q246118,d242595
q246118,d6805147
q246118,d6130959
q246118,d6130962
q246118,d2085022
q246118,d6890113
q246118,d242589
q246118,d2085026
q246118,d7463904
q246118,d7202068
q246118,d6130960
q246118,d8592461
q246118,d2085018
q246118,d6805146
q246118,d2085025
q246118,d6829596
q246118,d5681473
q14068,d132029
q14068,d1627445
q14068,d3961634
q14068,d4151614
q14068,d4151615
q14068,d132026
q14068,d6679131
q14068,d132030
q14068,d132027
q14068,d8111727
q14068,d6740007
q14068,d132028
q14068,d2460179
q14068,d5404147
q14068,d549394
q14068,d132031
q14068,d6579012
q14068,d4054995
q14068,d132024
q14068,d3719559
q380768,d64839
q380768,d2837596
q380768,d8643909
q380768,d7329244
q380768,d2405861
q380768,d1829111
q380768,d2531387
q380768,d8974518
q380768,d219901
q380768,d4368130
q380768,d2441777
q380768,d2837597
q380768,d113747
q380768,d1154499
q380768,d1154502
q380768,d6414694
q380768,d7653684
q380768,d3960734
q380768,d173316
q380768,d1154500
q169288,d3035537
q169288,d4132195
q169288,d4054995
q169288,d1236126
q169288,d6851978
q169288,d2178147
q169288,d1005191
q169288,d455319
q169288,d2355629
q169288,d455317
q169288,d1142434
q169288,d455323
q169288,d8538474
q169288,d455322
q169288,d5815772
q169288,d1446314
q169288,d455320
q169288,d1810716
q169288,d1810715
q169288,d1142432
q505758,d1142434
q505758,d9012557
q505758,d7664120
q505758,d7588118
q505758,d6701026
q505758,d6575082
q505758,d5141941
q505758,d355093
q505758,d8113169
q505758,d3178663
q505758,d3178661
q505758,d3178667
q505758,d8909730
q505758,d6298139
q505758,d978225
q505758,d6298140
q505758,d2984388
q505758,d355088
q505758,d5771733
q505758,d5771734
q502088,d3874152
q502088,d805108
q502088,d2339849
q502088,d7654358
q502088,d4834008
q502088,d812174
q502088,d4480494
q502088,d8164272
q502088,d8943752
q502088,d8164696
q502088,d5235245
q502088,d5131001
q502088,d886500
q502088,d1478650
q502088,d1419054
q502088,d2916131
q502088,d6262983
q502088,d5033511
q502088,d8559615
q502088,d6734221
q468258,d5608110
q468258,d5677416
q468258,d1170883
q468258,d4051474
q468258,d4184373
q468258,d8018161
q468258,d5027969
q468258,d5608111
q468258,d780370
q468258,d240975
q468258,d4372008
q468258,d779346
q468258,d8424375
q468258,d3687164
q468258,d8424376
q468258,d4771825
q468258,d8513309
q468258,d8513308
q468258,d5608112
q468258,d4372005
q37278,d26504
q37278,d2837596
q37278,d931570
q37278,d8643909
q37278,d7329244
q37278,d2405861
q37278,d1829111
q37278,d2531387
q37278,d8974518
q37278,d4368130
q37278,d2441777
q37278,d2837597
q37278,d113747
q37278,d15111
q37278,d219899
q37278,d220711
q37278,d219902
q37278,d247077
q37278,d64839
q37278,d219901
q121308,d6340170
q121308,d6989160
q121308,d9166411
q121308,d5291300
q121308,d6566146
q121308,d5514501
q121308,d1641613
q121308,d6299834
q121308,d6098827
q121308,d1831304
q121308,d1831299
q121308,d6340169
q121308,d22892
q121308,d9166410
q121308,d9166409
q121308,d5553950
q121308,d5291299
q121308,d1049964
q121308,d6614142
q121308,d1049963
q64648,d1926241
q64648,d3480486
q64648,d5884869
q64648,d1868813
q64648,d93858
q64648,d5528530
q64648,d767613
q64648,d6399694
q64648,d2190359
q64648,d5808504
q64648,d193607
q64648,d8213818
q64648,d3147106
q64648,d2599089
q64648,d8986728
q64648,d410245
q64648,d574697
q64648,d1926245
q64648,d3047771
q64648,d574696
q3698,d5601843
q3698,d8886834
q3698,d8663278
q3698,d6824172
q3698,d1142434
q3698,d9012557
q3698,d7664120
q3698,d389228
q3698,d298856
q3698,d1976621
q3698,d35799
q3698,d217736
q3698,d817717
q3698,d5395360
q3698,d35803
q3698,d79844
q3698,d87717
q3698,d35797
q3698,d5432987
q3698,d298855
q325108,d5027969
q325108,d2623174
q325108,d4132192
q325108,d8910052
q325108,d6458476
q325108,d240975
q325108,d7148871
q325108,d4132195
q325108,d7388628
q325108,d8299329
q325108,d6216875
q325108,d649380
q325108,d1086402
q325108,d6383545
q325108,d8535421
q325108,d7835157
q325108,d4132193
q325108,d6216876
q325108,d7714841
q325108,d4257548
q17998,d8393557
q17998,d4579460
q17998,d7433647
q17998,d8411459
q17998,d8087416
q17998,d8513314
q17998,d605180
q17998,d4285599
q17998,d8232643
q17998,d8393556
q17998,d7216159
q17998,d7433646
q17998,d2195243
q17998,d8232646
q17998,d8353
q17998,d9173985
q17998,d105476
q17998,d8087415
q17998,d167861
q17998,d167862
q132178,d1575881
q132178,d846958
q132178,d1327287
q132178,d4630122
q132178,d5874085
q132178,d5988309
q132178,d2045397
q132178,d5363771
q132178,d9000949
q132178,d4885954
q132178,d9250782
q132178,d233709
q132178,d8755897
q132178,d74793
q132178,d462125
q132178,d5750209
q132178,d6229056
q132178,d1909767
q132178,d6077978
q132178,d1140471
q28668,d4561861
q28668,d5601843
q28668,d8886834
q28668,d8663278
q28668,d6824172
q28668,d1142434
q28668,d9012557
q28668,d7664120
q28668,d8555683
q28668,d9061877
q28668,d7772678
q28668,d230401
q28668,d6681847
q28668,d14408
q28668,d2099735
q28668,d166662
q28668,d38164
q28668,d189095
q28668,d2988311
q28668,d3977113
q485418,d1142434
q485418,d9012557
q485418,d7664120
q485418,d502734
q485418,d4882133
q485418,d1087297
q485418,d667690
q485418,d2698467
q485418,d7919410
q485418,d6406230
q485418,d286275
q485418,d2489854
q485418,d6152646
q485418,d1662750
q485418,d5907701
q485418,d287387
q485418,d5440827
q485418,d5724559
q485418,d3181764
q485418,d875719
q473558,d4833171
q473558,d4572876
q473558,d958210
q473558,d3891058
q473558,d1287575
q473558,d5648362
q473558,d4033123
q473558,d6205518
q473558,d5578777
q473558,d3009878
q473558,d7631335
q473558,d1634478
q473558,d3715134
q473558,d8663278
q473558,d2984392
q473558,d902586
q473558,d7566760
q473558,d902591
q473558,d4572878
q473558,d4572877
q534708,d8286001
q534708,d8291144
q534708,d4191997
q534708,d8291151
q534708,d8573169
q534708,d8317599
q534708,d4998848
q534708,d4998847
q534708,d7497321
q534708,d8573172
q534708,d8286003
q534708,d8436998
q534708,d7778618
q534708,d8573170
q534708,d8298093
q534708,d7778617
q534708,d8010143
q534708,d8279959
q534708,d8292869
q534708,d8293560
q165508,d368152
q165508,d37259
q165508,d368148
q165508,d6661838
q165508,d8156358
q165508,d1409199
q165508,d8556795
q165508,d4210027
q165508,d1409202
q165508,d3132555
q165508,d1409205
q165508,d310264
q165508,d7590109
q165508,d37257
q165508,d1415035
q165508,d2981450
q165508,d1409201
q165508,d5792645
q165508,d4796431
q165508,d368149
q17308,d1773147
q17308,d161663
q17308,d2781291
q17308,d6590860
q17308,d5556487
q17308,d6351968
q17308,d928714
q17308,d5981522
q17308,d3526567
q17308,d1260276
q17308,d928715
q17308,d1926241
q17308,d192599
q17308,d8213818
q17308,d2599089
q17308,d4427757
q17308,d6207631
q17308,d4427756
q17308,d4479644
q17308,d161668
q168598,d7959603
q168598,d8930032
q168598,d2759592
q168598,d96596
q168598,d7704899
q168598,d7267929
q168598,d4751877
q168598,d1440684
q168598,d6102526
q168598,d5131001
q168598,d3706670
q168598,d96591
q168598,d144808
q168598,d102948
q168598,d35382
q168598,d945758
q168598,d1076307
q168598,d339147
q168598,d35742
q168598,d1440685
q29508,d3825506
q29508,d7774906
q29508,d4561861
q29508,d5601843
q29508,d8886834
q29508,d8663278
q29508,d6824172
q29508,d1142434
q29508,d9012557
q29508,d7664120
q29508,d7598891
q29508,d3981202
q29508,d6360496
q29508,d9133352
q29508,d2032711
q29508,d539029
q29508,d8503237
q29508,d1069104
q29508,d261293
q29508,d5634918
q209588,d3934242
q209588,d2772991
q209588,d8721511
q209588,d8500336
q209588,d5542950
q209588,d4017793
q209588,d5444869
q209588,d3883959
q209588,d5322259
q209588,d8428811
q209588,d652375
q209588,d8279318
q209588,d7679616
q209588,d5896896
q209588,d4022908
q209588,d6508417
q209588,d7499748
q209588,d1779657
q209588,d5124138
q209588,d1779661
q234158,d4687580
q234158,d5309482
q234158,d7117929
q234158,d6651575
q234158,d1984138
q234158,d8897913
q234158,d1984134
q234158,d2982412
q234158,d313637
q234158,d7117930
q234158,d7117928
q234158,d5205021
q234158,d313635
q234158,d3035537
q234158,d1984137
q234158,d2602634
q234158,d2602633
q234158,d1984132
q234158,d3595748
q234158,d5205019
q375698,d5920950
q375698,d4802669
q375698,d49786
q375698,d41989
q375698,d421145
q375698,d147163
q375698,d583189
q375698,d6036146
q375698,d780503
q375698,d88
q375698,d39878
q375698,d421141
q375698,d9051173
q375698,d4725843
q375698,d196321
q375698,d81
q375698,d3913222
q375698,d16475
q375698,d80
q375698,d39879
q309308,d8108517
q309308,d5595388
q309308,d9250782
q309308,d8755897
q309308,d462125
q309308,d1909767
q309308,d6077978
q309308,d2623172
q309308,d2623176
q309308,d3443376
q309308,d3244378
q309308,d5708703
q309308,d6101827
q309308,d3443375
q309308,d2623171
q309308,d2623173
q309308,d7348043
q309308,d777164
q309308,d777162
q309308,d8944911
q92798,d6432116
q92798,d348494
q92798,d6508420
q92798,d8453054
q92798,d7132900
q92798,d2285780
q92798,d7315949
q92798,d8272017
q92798,d4652128
q92798,d812218
q92798,d2761218
q92798,d3445325
q92798,d8272018
q92798,d6887099
q92798,d6589038
q92798,d195360
q92798,d6306614
q92798,d5483362
q92798,d6276520
q92798,d812212
q56598,d2482325
q56598,d1388350
q56598,d506149
q56598,d6996728
q56598,d7902897
q56598,d1755693
q56598,d621469
q56598,d1217328
q56598,d4776991
q56598,d1816353
q56598,d7659280
q56598,d899937
q56598,d7481486
q56598,d3835216
q56598,d8031028
q56598,d1246568
q56598,d9016006
q56598,d3715136
q56598,d6149587
q56598,d506142
q339988,d2133264
q339988,d2133260
q339988,d1003622
q339988,d5846526
q339988,d2926458
q339988,d2926460
q339988,d2926456
q339988,d2926461
q339988,d7639317
q339988,d7167393
q339988,d8971393
q339988,d6774043
q339988,d9074918
q339988,d3274390
q339988,d2926459
q339988,d6774045
q339988,d7167394
q339988,d2926462
q339988,d6774044
q339988,d2926457
q59128,d7704899
q59128,d7267929
q59128,d8061385
q59128,d527716
q59128,d8425280
q59128,d8061383
q59128,d2281874
q59128,d6430838
q59128,d8933629
q59128,d6909499
q59128,d6517912
q59128,d102948
q59128,d35382
q59128,d945758
q59128,d1076307
q59128,d339147
q59128,d35742
q59128,d8473775
q59128,d527718
q59128,d527717
q239928,d1477649
q239928,d8452134
q239928,d2162051
q239928,d1477653
q239928,d3720364
q239928,d539029
q239928,d8503237
q239928,d1477655
q239928,d2162054
q239928,d5989473
q239928,d1477657
q239928,d5957905
q239928,d1069104
q239928,d4222245
q239928,d1477650
q239928,d261293
q239928,d1477652
q239928,d821287
q239928,d1477651
q239928,d2032711
q463009,d408590
q463009,d408587
q463009,d3116416
q463009,d6205518
q463009,d5578777
q463009,d7855946
q463009,d3009878
q463009,d7631335
q463009,d5897103
q463009,d7109329
q463009,d1634478
q463009,d7077546
q463009,d6092448
q463009,d5739668
q463009,d3080243
q463009,d3715134
q463009,d8663278
q463009,d1034936
q463009,d1034934
q463009,d1119127
q192059,d4480492
q192059,d2769325
q192059,d5161424
q192059,d3014129
q192059,d4833171
q192059,d3891058
q192059,d1287575
q192059,d5648362
q192059,d4033123
q192059,d6205518
q192059,d5578777
q192059,d3009878
q192059,d7631335
q192059,d1634478
q192059,d3715134
q192059,d8663278
q192059,d1849940
q192059,d1634479
q192059,d1063269
q192059,d1063273
q46239,d8195164
q46239,d6903243
q46239,d889316
q46239,d6230037
q46239,d6230036
q46239,d6903242
q46239,d416847
q46239,d416849
q46239,d7883411
q46239,d416850
q46239,d3854805
q46239,d333854
q46239,d9216907
q46239,d9264975
q46239,d2875915
q46239,d416851
q46239,d416844
q46239,d7014434
q46239,d6230035
q46239,d9216906
q514549,d7664120
q514549,d5481507
q514549,d6658445
q514549,d5481511
q514549,d5481508
q514549,d5736643
q514549,d8413732
q514549,d5736646
q514549,d5736645
q514549,d8479238
q514549,d5481509
q514549,d8503323
q514549,d5481503
q514549,d6107369
q514549,d6107368
q514549,d5481506
q514549,d6841345
q514549,d5481510
q514549,d5736644
q514549,d5481504
q90629,d8886834
q90629,d8663278
q90629,d6824172
q90629,d1142434
q90629,d9012557
q90629,d7664120
q90629,d5164471
q90629,d1372308
q90629,d3901966
q90629,d2886931
q90629,d793951
q90629,d1101359
q90629,d2885342
q90629,d4154119
q90629,d49595
q90629,d1896401
q90629,d793949
q90629,d793950
q90629,d793955
q90629,d5010441
q87479,d5368668
q87479,d3480486
q87479,d5884869
q87479,d1868813
q87479,d93858
q87479,d5528530
q87479,d2190359
q87479,d5808504
q87479,d193607
q87479,d3147106
q87479,d8986728
q87479,d410245
q87479,d294166
q87479,d36959
q87479,d1899863
q87479,d5398145
q87479,d5246404
q87479,d6271148
q87479,d767613
q87479,d6399694
q171649,d511165
q171649,d6634138
q171649,d1179065
q171649,d1673107
q171649,d8022005
q171649,d7587407
q171649,d4456690
q171649,d1179067
q171649,d7535070
q171649,d1673106
q171649,d6109496
q171649,d5988309
q171649,d4176190
q171649,d1783829
q171649,d8350931
q171649,d653187
q171649,d2879147
q171649,d555458
q171649,d8344847
q171649,d4956802
q506689,d8513610
q506689,d1419053
q506689,d8595763
q506689,d5936280
q506689,d7585948
q506689,d2534848
q506689,d1419051
q506689,d3305731
q506689,d5446575
q506689,d4006457
q506689,d102948
q506689,d35382
q506689,d945758
q506689,d1076307
q506689,d339147
q506689,d35742
q506689,d8296763
q506689,d6353256
q506689,d6353259
q506689,d5662157
q172839,d3014129
q172839,d4833171
q172839,d133725
q172839,d3891058
q172839,d1287575
q172839,d5648362
q172839,d4033123
q172839,d69049
q172839,d6205518
q172839,d5578777
q172839,d3009878
q172839,d7631335
q172839,d1634478
q172839,d3715134
q172839,d8663278
q172839,d5097876
q172839,d2561273
q172839,d7271812
q172839,d7271813
q172839,d1475313
q102139,d7745601
q102139,d890593
q102139,d8028426
q102139,d7493145
q102139,d7494488
q102139,d6895400
q102139,d8028426
q102139,d6656339
q102139,d6104517
q102139,d5653084
q102139,d7766441
q102139,d6088212
q102139,d6635805
q102139,d7468990
q102139,d7468989
q102139,d6895400
q102139,d7000991
q102139,d6025275
q102139,d7463067
q102139,d7746025
q78199,d2344905
q78199,d8538730
q78199,d6904826
q78199,d8614434
q78199,d3825506
q78199,d7774906
q78199,d4561861
q78199,d5601843
q78199,d8886834
q78199,d8663278
q78199,d6824172
q78199,d1142434
q78199,d9012557
q78199,d7664120
q78199,d4195625
q78199,d2433886
q78199,d7931354
q78199,d6453125
q78199,d7704899
q78199,d7267929
q310079,d341389
q310079,d600575
q310079,d3563385
q310079,d1049967
q310079,d5905621
q310079,d5263246
q310079,d6738690
q310079,d4460509
q310079,d2629802
q310079,d6356844
q310079,d2629807
q310079,d4460508
q310079,d2629808
q310079,d2629804
q310079,d7818411
q310079,d6356843
q310079,d6738691
q310079,d8420736
q310079,d2629806
q310079,d6356842
q20609,d2781291
q20609,d2684573
q20609,d6590860
q20609,d2508288
q20609,d5556487
q20609,d5763369
q20609,d5543342
q20609,d6061938
q20609,d191248
q20609,d7135430
q20609,d5570877
q20609,d191244
q20609,d928714
q20609,d191250
q20609,d5570876
q20609,d3526567
q20609,d1260276
q20609,d928715
q20609,d192599
q20609,d7715295
q79729,d3326872
q79729,d7002935
q79729,d6710735
q79729,d3927970
q79729,d5744904
q79729,d5739382
q79729,d3799822
q79729,d2902551
q79729,d5579484
q79729,d7420190
q79729,d125887
q79729,d5857823
q79729,d6710734
q79729,d7906299
q79729,d7995473
q79729,d7855249
q79729,d6030191
q79729,d702006
q79729,d702005
q79729,d5957787
q237219,d6904826
q237219,d8614434
q237219,d3825506
q237219,d7774906
q237219,d4561861
q237219,d5601843
q237219,d8886834
q237219,d8663278
q237219,d6824172
q237219,d1142434
q237219,d9012557
q237219,d7664120
q237219,d1340
q237219,d1339
q237219,d2009981
q237219,d5207320
q237219,d2009977
q237219,d1332
q237219,d6616143
q237219,d2009973
q34379,d8291146
q34379,d5200896
q34379,d4698100
q34379,d2189671
q34379,d133075
q34379,d2688899
q34379,d418487
q34379,d4184373
q34379,d5027969
q34379,d2982412
q34379,d313637
q34379,d240975
q34379,d3035537
q34379,d2602634
q34379,d2602633
q34379,d2604701
q34379,d8675105
q34379,d3378370
q34379,d7386108
q34379,d313635
q3699,d6285981
q3699,d3949626
q3699,d7574817
q3699,d35807
q3699,d5292317
q3699,d35812
q3699,d2553456
q3699,d6826335
q3699,d5481758
q3699,d1383896
q3699,d495841
q3699,d35816
q3699,d7033826
q3699,d3949627
q3699,d2553457
q3699,d5108468
q3699,d2975224
q3699,d2206762
q3699,d8128333
q3699,d4714220
q133359,d8910052
q133359,d6458476
q133359,d7148871
q133359,d4132195
q133359,d7388628
q133359,d8299329
q133359,d6216875
q133359,d649380
q133359,d1086402
q133359,d8535421
q133359,d7835157
q133359,d4132193
q133359,d6383544
q133359,d7038905
q133359,d6771843
q133359,d1150166
q133359,d5583154
q133359,d1150167
q133359,d5808290
q133359,d6383545
q195489,d3729571
q195489,d8188744
q195489,d3729564
q195489,d765637
q195489,d3729565
q195489,d1662745
q195489,d6591294
q195489,d1662742
q195489,d8435355
q195489,d2776921
q195489,d5365437
q195489,d8436579
q195489,d7290303
q195489,d6591297
q195489,d3786698
q195489,d9086721
q195489,d2605831
q195489,d3729566
q195489,d3729572
q195489,d1662744
q494099,d1308297
q494099,d1308291
q494099,d1308295
q494099,d3374545
q494099,d2812403
q494099,d6904826
q494099,d4980098
q494099,d5361719
q494099,d5361720
q494099,d4840314
q494099,d8780762
q494099,d4840317
q494099,d4840318
q494099,d4980097
q494099,d4840320
q494099,d6085541
q494099,d4840316
q494099,d6861036
q494099,d4840315
q494099,d5891280
q374209,d6273139
q374209,d3261995
q374209,d7654358
q374209,d243853
q374209,d1915382
q374209,d243854
q374209,d243852
q374209,d5124575
q374209,d243847
q374209,d405548
q374209,d5198754
q374209,d8164696
q374209,d1926757
q374209,d243851
q374209,d243849
q374209,d7158682
q374209,d5329609
q374209,d5611940
q374209,d3261996
q374209,d35131
q31549,d288822
q31549,d4336636
q31549,d3269160
q31549,d2469113
q31549,d9168982
q31549,d5033332
q31549,d490455
q31549,d4018604
q31549,d1955098
q31549,d3040218
q31549,d3597674
q31549,d2536585
q31549,d8302632
q31549,d288819
q31549,d288821
q31549,d3118845
q31549,d3633126
q31549,d4881788
q31549,d5235245
q31549,d3633125
q199729,d8538730
q199729,d6904826
q199729,d8614434
q199729,d3825506
q199729,d7774906
q199729,d4561861
q199729,d5601843
q199729,d8886834
q199729,d8663278
q199729,d6824172
q199729,d1142434
q199729,d9012557
q199729,d7664120
q199729,d92635
q199729,d6396871
q199729,d1697921
q199729,d1697918
q199729,d4589731
q199729,d4589734
q199729,d4589738
q110759,d35382
q110759,d945758
q110759,d1076307
q110759,d339147
q110759,d35742
q110759,d6662675
q110759,d8337783
q110759,d99537
q110759,d962288
q110759,d6649011
q110759,d962291
q110759,d99539
q110759,d8947457
q110759,d962292
q110759,d6862490
q110759,d5436588
q110759,d5279581
q110759,d962289
q110759,d5436590
q110759,d6703365
q70519,d9012557
q70519,d7664120
q70519,d5942780
q70519,d624457
q70519,d3557858
q70519,d624451
q70519,d624456
q70519,d3557857
q70519,d853784
q70519,d624455
q70519,d624452
q70519,d5123937
q70519,d6634989
q70519,d624453
q70519,d8008737
q70519,d121091
q70519,d4146164
q70519,d624459
q70519,d39833
q70519,d7060456
q517399,d5734274
q517399,d3987983
q517399,d7132737
q517399,d4041194
q517399,d6337314
q517399,d5734273
q517399,d5615127
q517399,d8277112
q517399,d113823
q517399,d5855029
q517399,d9207920
q517399,d6998769
q517399,d6998767
q517399,d5615131
q517399,d5467731
q517399,d7977325
q517399,d5615133
q517399,d6574116
q517399,d6337313
q517399,d5615128
q257519,d408543
q257519,d289132
q257519,d6508421
q257519,d6508419
q257519,d408544
q257519,d7460888
q257519,d3164939
q257519,d8398597
q257519,d2040256
q257519,d598033
q257519,d7463687
q257519,d598034
q257519,d6346487
q257519,d4658021
q257519,d2340200
q257519,d5137552
q257519,d8019245
q257519,d1087297
q257519,d7919410
q257519,d2489854
q517159,d8119564
q517159,d6336169
q517159,d5598872
q517159,d5603075
q517159,d8737328
q517159,d6737197
q517159,d234590
q517159,d8272720
q517159,d8000876
q517159,d5603070
q517159,d5969605
q517159,d5969610
q517159,d5969607
q517159,d2362606
q517159,d6336167
q517159,d3371834
q517159,d6336166
q517159,d5603073
q517159,d7893316
q517159,d8782943
